A	Jens5-112	Schneider	Jens	112	112-7f			0	1	0
A	Jens6-112	Fischer	Jens	112	112-7e			0	1	0
A	Jens7-112	Weber	Jens	112	112-8a			0	1	0
A	Jens8-112	Wagner	Jens	112	112-8b			0	1	0
A	Jens9-112	Becker	Jens	112	112-8c			0	1	0
A	Jens10-112	Koch	Jens	112	112-9a			0	1	0
A	Jens11-112	Richter	Jens	112	112-9b			0	1	0
A	Jens12-112	Lange	Jens	112	112-10c			0	1	0
A	Jens13-112	Mustermann	Jens	112	112-Froesche			0	1	0
A	Jens14-112	Gauck	Jens	112	112-Igel			0	1	0
A	Klaus1-112	Meyer	Klaus	112	112-1A			0	1	0
A	Klaus2-112	Schmidt	Klaus	112	112-1B			0	1	0
A	Klaus3-112	Schulz	Klaus	112	112-2A			0	1	0
A	Klaus4-112	Müller	Klaus	112	112-2B			0	1	0
A	Klaus5-112	Schneider	Klaus	112	112-3B			0	1	0
A	Klaus6-112	Fischer	Klaus	112	112-3C			0	1	0
A	Klaus7-112	Weber	Klaus	112	112-4B			0	1	0
A	Klaus8-112	Wagner	Klaus	112	112-4r			0	1	0
A	Klaus9-112	Becker	Klaus	112	112-5c			0	1	0
A	Klaus10-112	Koch	Klaus	112	112-6d			0	1	0
A	Klaus11-112	Richter	Klaus	112	112-7f			0	1	0
A	Klaus12-112	Lange	Klaus	112	112-7e			0	1	0
A	Klaus13-112	Mustermann	Klaus	112	112-8a			0	1	0
A	Klaus14-112	Gauck	Klaus	112	112-8b			0	1	0
A	Lisa1-112	Meyer	Lisa	112	112-8c			0	1	0
A	Lisa2-112	Schmidt	Lisa	112	112-9a			0	1	0
A	Lisa3-112	Schulz	Lisa	112	112-9b			0	1	0
A	Lisa4-112	Müller	Lisa	112	112-10c			0	1	0
A	Lisa5-112	Schneider	Lisa	112	112-Froesche			0	1	0
A	Lisa6-112	Fischer	Lisa	112	112-Igel			0	1	0
A	Lisa7-112	Weber	Lisa	112	112-1A			0	1	0
A	Lisa8-112	Wagner	Lisa	112	112-1B			0	1	0
A	Lisa9-112	Becker	Lisa	112	112-2A			0	1	0
A	Lisa10-112	Koch	Lisa	112	112-2B			0	1	0
A	Lisa11-112	Richter	Lisa	112	112-3B			0	1	0
A	Lisa12-112	Lange	Lisa	112	112-3C			0	1	0
A	Lisa13-112	Mustermann	Lisa	112	112-4B			0	1	0
A	Lisa14-112	Gauck	Lisa	112	112-4r			0	1	0
A	Marlene1-112	Meyer	Marlene	112	112-5c			0	1	0
A	Marlene2-112	Schmidt	Marlene	112	112-6d			0	1	0
A	Marlene3-112	Schulz	Marlene	112	112-7f			0	1	0
A	Marlene4-112	Müller	Marlene	112	112-7e			0	1	0
A	Marlene5-112	Schneider	Marlene	112	112-8a			0	1	0
A	Marlene6-112	Fischer	Marlene	112	112-8b			0	1	0
A	Marlene7-112	Weber	Marlene	112	112-8c			0	1	0
A	Marlene8-112	Wagner	Marlene	112	112-9a			0	1	0
A	Marlene9-112	Becker	Marlene	112	112-9b			0	1	0
A	Marlene10-112	Koch	Marlene	112	112-10c			0	1	0
A	Marlene11-112	Richter	Marlene	112	112-Froesche			0	1	0
A	Marlene12-112	Lange	Marlene	112	112-Igel			0	1	0
A	Marlene13-112	Mustermann	Marlene	112	112-1A			0	1	0
A	Marlene14-112	Gauck	Marlene	112	112-1B			0	1	0
A	Norbert1-112	Meyer	Norbert	112	112-2A			0	1	0
A	Norbert2-112	Schmidt	Norbert	112	112-2B			0	1	0
A	Norbert3-112	Schulz	Norbert	112	112-3B			0	1	0
A	Norbert4-112	Müller	Norbert	112	112-3C			0	1	0
A	Norbert5-112	Schneider	Norbert	112	112-4B			0	1	0
A	Norbert6-112	Fischer	Norbert	112	112-4r			0	1	0
A	Norbert7-112	Weber	Norbert	112	112-5c			0	1	0
A	Norbert8-112	Wagner	Norbert	112	112-6d			0	1	0
A	Norbert9-112	Becker	Norbert	112	112-7f			0	1	0
A	Norbert10-112	Koch	Norbert	112	112-7e			0	1	0
A	Norbert11-112	Richter	Norbert	112	112-8a			0	1	0
A	Norbert12-112	Lange	Norbert	112	112-8b			0	1	0
A	Norbert13-112	Mustermann	Norbert	112	112-8c			0	1	0
A	Norbert14-112	Gauck	Norbert	112	112-9a			0	1	0
A	Otto1-112	Meyer	Otto	112	112-9b			0	1	0
A	Otto2-112	Schmidt	Otto	112	112-10c			0	1	0
A	Otto3-112	Schulz	Otto	112	112-Froesche			0	1	0
A	Otto4-112	Müller	Otto	112	112-Igel			0	1	0
A	Otto5-112	Schneider	Otto	112	112-1A			0	1	0
A	Otto6-112	Fischer	Otto	112	112-1B			0	1	0
A	Otto7-112	Weber	Otto	112	112-2A			0	1	0
A	Otto8-112	Wagner	Otto	112	112-2B			0	1	0
A	Otto9-112	Becker	Otto	112	112-3B			0	1	0
A	Otto10-112	Koch	Otto	112	112-3C			0	1	0
A	Otto11-112	Richter	Otto	112	112-4B			0	1	0
A	Otto12-112	Lange	Otto	112	112-4r			0	1	0
A	Otto13-112	Mustermann	Otto	112	112-5c			0	1	0
A	Otto14-112	Gauck	Otto	112	112-6d			0	1	0
A	Pauline1-112	Meyer	Pauline	112	112-7f			0	1	0
A	Pauline2-112	Schmidt	Pauline	112	112-7e			0	1	0
A	Pauline3-112	Schulz	Pauline	112	112-8a			0	1	0
A	Pauline4-112	Müller	Pauline	112	112-8b			0	1	0
A	Pauline5-112	Schneider	Pauline	112	112-8c			0	1	0
A	Pauline6-112	Fischer	Pauline	112	112-9a			0	1	0
A	Pauline7-112	Weber	Pauline	112	112-9b			0	1	0
A	Pauline8-112	Wagner	Pauline	112	112-10c			0	1	0
A	Pauline9-112	Becker	Pauline	112	112-Froesche			0	1	0
A	Pauline10-112	Koch	Pauline	112	112-Igel			0	1	0
A	Pauline11-112	Richter	Pauline	112	112-1A			0	1	0
A	Pauline12-112	Lange	Pauline	112	112-1B			0	1	0
A	Pauline13-112	Mustermann	Pauline	112	112-2A			0	1	0
A	Pauline14-112	Gauck	Pauline	112	112-2B			0	1	0
A	Richard1-112	Meyer	Richard	112	112-3B			0	1	0
A	Richard2-112	Schmidt	Richard	112	112-3C			0	1	0
A	Richard3-112	Schulz	Richard	112	112-4B			0	1	0
A	Richard4-112	Müller	Richard	112	112-4r			0	1	0
A	Richard5-112	Schneider	Richard	112	112-5c			0	1	0
A	Richard6-112	Fischer	Richard	112	112-6d			0	1	0
A	Richard7-112	Weber	Richard	112	112-7f			0	1	0
A	Richard8-112	Wagner	Richard	112	112-7e			0	1	0
A	Richard9-112	Becker	Richard	112	112-8a			0	1	0
A	Richard10-112	Koch	Richard	112	112-8b			0	1	0
A	Richard11-112	Richter	Richard	112	112-8c			0	1	0
A	Richard12-112	Lange	Richard	112	112-9a			0	1	0
A	Richard13-112	Mustermann	Richard	112	112-9b			0	1	0
A	Richard14-112	Gauck	Richard	112	112-10c			0	1	0
A	Silke1-112	Meyer	Silke	112	112-Froesche			0	1	0
A	Silke2-112	Schmidt	Silke	112	112-Igel			0	1	0
A	Silke3-112	Schulz	Silke	112	112-1A			0	1	0
A	Silke4-112	Müller	Silke	112	112-1B			0	1	0
A	Silke5-112	Schneider	Silke	112	112-2A			0	1	0
A	Silke6-112	Fischer	Silke	112	112-2B			0	1	0
A	Silke7-112	Weber	Silke	112	112-3B			0	1	0
A	Silke8-112	Wagner	Silke	112	112-3C			0	1	0
A	Silke9-112	Becker	Silke	112	112-4B			0	1	0
A	Silke10-112	Koch	Silke	112	112-4r			0	1	0
A	Silke11-112	Richter	Silke	112	112-5c			0	1	0
A	Silke12-112	Lange	Silke	112	112-6d			0	1	0
A	Silke13-112	Mustermann	Silke	112	112-7f			0	1	0
A	Silke14-112	Gauck	Silke	112	112-7e			0	1	0
A	Tim1-112	Meyer	Tim	112	112-8a			0	1	0
A	Tim2-112	Schmidt	Tim	112	112-8b			0	1	0
A	Tim3-112	Schulz	Tim	112	112-8c			0	1	0
A	Tim4-112	Müller	Tim	112	112-9a			0	1	0
A	Tim5-112	Schneider	Tim	112	112-9b			0	1	0
A	Tim6-112	Fischer	Tim	112	112-10c			0	1	0
A	Tim7-112	Weber	Tim	112	112-Froesche			0	1	0
A	Tim8-112	Wagner	Tim	112	112-Igel			0	1	0
A	Tim9-112	Becker	Tim	112	112-1A			0	1	0
A	Tim10-112	Koch	Tim	112	112-1B			0	1	0
A	Tim11-112	Richter	Tim	112	112-2A			0	1	0
A	Tim12-112	Lange	Tim	112	112-2B			0	1	0
A	Tim13-112	Mustermann	Tim	112	112-3B			0	1	0
A	Tim14-112	Gauck	Tim	112	112-3C			0	1	0
A	Ulrike1-112	Meyer	Ulrike	112	112-4B			0	1	0
A	Ulrike2-112	Schmidt	Ulrike	112	112-4r			0	1	0
A	Ulrike3-112	Schulz	Ulrike	112	112-5c			0	1	0
A	Ulrike4-112	Müller	Ulrike	112	112-6d			0	1	0
A	Ulrike5-112	Schneider	Ulrike	112	112-7f			0	1	0
A	Ulrike6-112	Fischer	Ulrike	112	112-7e			0	1	0
A	Ulrike7-112	Weber	Ulrike	112	112-8a			0	1	0
A	Ulrike8-112	Wagner	Ulrike	112	112-8b			0	1	0
A	Ulrike9-112	Becker	Ulrike	112	112-8c			0	1	0
A	Ulrike10-112	Koch	Ulrike	112	112-9a			0	1	0
A	Ulrike11-112	Richter	Ulrike	112	112-9b			0	1	0
A	Ulrike12-112	Lange	Ulrike	112	112-10c			0	1	0
A	Ulrike13-112	Mustermann	Ulrike	112	112-Froesche			0	1	0
A	Ulrike14-112	Gauck	Ulrike	112	112-Igel			0	1	0
A	Victor1-112	Meyer	Victor	112	112-1A			0	1	0
A	Victor2-112	Schmidt	Victor	112	112-1B			0	1	0
A	Victor3-112	Schulz	Victor	112	112-2A			0	1	0
A	Victor4-112	Müller	Victor	112	112-2B			0	1	0
A	Victor5-112	Schneider	Victor	112	112-3B			0	1	0
A	Victor6-112	Fischer	Victor	112	112-3C			0	1	0
A	Victor7-112	Weber	Victor	112	112-4B			0	1	0
A	Victor8-112	Wagner	Victor	112	112-4r			0	1	0
A	Victor9-112	Becker	Victor	112	112-5c			0	1	0
A	Victor10-112	Koch	Victor	112	112-6d			0	1	0
A	Victor11-112	Richter	Victor	112	112-7f			0	1	0
A	Victor12-112	Lange	Victor	112	112-7e			0	1	0
A	Victor13-112	Mustermann	Victor	112	112-8a			0	1	0
A	Victor14-112	Gauck	Victor	112	112-8b			0	1	0
A	Wilhelmine1-112	Meyer	Wilhelmine	112	112-8c			0	1	0
A	Wilhelmine2-112	Schmidt	Wilhelmine	112	112-9a			0	1	0
A	Wilhelmine3-112	Schulz	Wilhelmine	112	112-9b			0	1	0
A	Wilhelmine4-112	Müller	Wilhelmine	112	112-10c			0	1	0
A	Wilhelmine5-112	Schneider	Wilhelmine	112	112-Froesche			0	1	0
A	Wilhelmine6-112	Fischer	Wilhelmine	112	112-Igel			0	1	0
A	Wilhelmine7-112	Weber	Wilhelmine	112	112-1A			0	1	0
A	Wilhelmine8-112	Wagner	Wilhelmine	112	112-1B			0	1	0
A	Wilhelmine9-112	Becker	Wilhelmine	112	112-2A			0	1	0
A	Wilhelmine10-112	Koch	Wilhelmine	112	112-2B			0	1	0
A	Wilhelmine11-112	Richter	Wilhelmine	112	112-3B			0	1	0
A	Wilhelmine12-112	Lange	Wilhelmine	112	112-3C			0	1	0
A	Wilhelmine13-112	Mustermann	Wilhelmine	112	112-4B			0	1	0
A	Wilhelmine14-112	Gauck	Wilhelmine	112	112-4r			0	1	0
A	Stefan1-112	Meyer	Stefan	112	112-5c			0	1	0
A	Stefan2-112	Schmidt	Stefan	112	112-6d			0	1	0
A	Stefan3-112	Schulz	Stefan	112	112-7f			0	1	0
A	Stefan4-112	Müller	Stefan	112	112-7e			0	1	0
A	Stefan5-112	Schneider	Stefan	112	112-8a			0	1	0
A	Stefan6-112	Fischer	Stefan	112	112-8b			0	1	0
A	Stefan7-112	Weber	Stefan	112	112-8c			0	1	0
A	Stefan8-112	Wagner	Stefan	112	112-9a			0	1	0
A	Stefan9-112	Becker	Stefan	112	112-9b			0	1	0
A	Stefan10-112	Koch	Stefan	112	112-10c			0	1	0
A	Stefan11-112	Richter	Stefan	112	112-Froesche			0	1	0
A	Stefan12-112	Lange	Stefan	112	112-Igel			0	1	0
A	Stefan13-112	Mustermann	Stefan	112	112-1A			0	1	0
A	Stefan14-112	Gauck	Stefan	112	112-1B			0	1	0
A	Daniel1-112	Meyer	Daniel	112	112-2A			0	1	0
A	Daniel2-112	Schmidt	Daniel	112	112-2B			0	1	0
A	Daniel3-112	Schulz	Daniel	112	112-3B			0	1	0
A	Daniel4-112	Müller	Daniel	112	112-3C			0	1	0
A	Daniel5-112	Schneider	Daniel	112	112-4B			0	1	0
A	Daniel6-112	Fischer	Daniel	112	112-4r			0	1	0
A	Daniel7-112	Weber	Daniel	112	112-5c			0	1	0
A	Daniel8-112	Wagner	Daniel	112	112-6d			0	1	0
A	Daniel9-112	Becker	Daniel	112	112-7f			0	1	0
A	Daniel10-112	Koch	Daniel	112	112-7e			0	1	0
A	Daniel11-112	Richter	Daniel	112	112-8a			0	1	0
A	Daniel12-112	Lange	Daniel	112	112-8b			0	1	0
A	Daniel13-112	Mustermann	Daniel	112	112-8c			0	1	0
A	Daniel14-112	Gauck	Daniel	112	112-9a			0	1	0
A	Harry1-112	Meyer	Harry	112	112-9b			0	1	0
A	Harry2-112	Schmidt	Harry	112	112-10c			0	1	0
A	Harry3-112	Schulz	Harry	112	112-Froesche			0	1	0
A	Harry4-112	Müller	Harry	112	112-Igel			0	1	0
A	Harry5-112	Schneider	Harry	112	112-1A			0	1	0
A	Harry6-112	Fischer	Harry	112	112-1B			0	1	0
A	Harry7-112	Weber	Harry	112	112-2A			0	1	0
A	Harry8-112	Wagner	Harry	112	112-2B			0	1	0
A	Harry9-112	Becker	Harry	112	112-3B			0	1	0
A	Harry10-112	Koch	Harry	112	112-3C			0	1	0
A	Harry11-112	Richter	Harry	112	112-4B			0	1	0
A	Harry12-112	Lange	Harry	112	112-4r			0	1	0
A	Harry13-112	Mustermann	Harry	112	112-5c			0	1	0
A	Harry14-112	Gauck	Harry	112	112-6d			0	1	0
A	Karl1-112	Meyer	Karl	112	112-7f			0	1	0
A	Karl2-112	Schmidt	Karl	112	112-7e			0	1	0
A	Karl3-112	Schulz	Karl	112	112-8a			0	1	0
A	Karl4-112	Müller	Karl	112	112-8b			0	1	0
A	Karl5-112	Schneider	Karl	112	112-8c			0	1	0
A	Karl6-112	Fischer	Karl	112	112-9a			0	1	0
A	Karl7-112	Weber	Karl	112	112-9b			0	1	0
A	Karl8-112	Wagner	Karl	112	112-10c			0	1	0
A	Karl9-112	Becker	Karl	112	112-Froesche			0	1	0
A	Karl10-112	Koch	Karl	112	112-Igel			0	1	0
A	Karl11-112	Richter	Karl	112	112-1A			0	1	0
A	Karl12-112	Lange	Karl	112	112-1B			0	1	0
A	Karl13-112	Mustermann	Karl	112	112-2A			0	1	0
A	Karl14-112	Gauck	Karl	112	112-2B			0	1	0
A	Franz1-112	Meyer	Franz	112	112-3B			0	1	0
A	Franz2-112	Schmidt	Franz	112	112-3C			0	1	0
A	Franz3-112	Schulz	Franz	112	112-4B			0	1	0
A	Franz4-112	Müller	Franz	112	112-4r			0	1	0
A	Franz5-112	Schneider	Franz	112	112-5c			0	1	0
A	Franz6-112	Fischer	Franz	112	112-6d			0	1	0
A	Franz7-112	Weber	Franz	112	112-7f			0	1	0
A	Franz8-112	Wagner	Franz	112	112-7e			0	1	0
A	Franz9-112	Becker	Franz	112	112-8a			0	1	0
A	Franz10-112	Koch	Franz	112	112-8b			0	1	0
A	Franz11-112	Richter	Franz	112	112-8c			0	1	0
A	Franz12-112	Lange	Franz	112	112-9a			0	1	0
A	Franz13-112	Mustermann	Franz	112	112-9b			0	1	0
A	Franz14-112	Gauck	Franz	112	112-10c			0	1	0
A	Markus1-112	Meyer	Markus	112	112-Froesche			0	1	0
A	Markus2-112	Schmidt	Markus	112	112-Igel			0	1	0
A	Markus3-112	Schulz	Markus	112	112-1A			0	1	0
A	Markus4-112	Müller	Markus	112	112-1B			0	1	0
A	Markus5-112	Schneider	Markus	112	112-2A			0	1	0
A	Markus6-112	Fischer	Markus	112	112-2B			0	1	0
A	Markus7-112	Weber	Markus	112	112-3B			0	1	0
A	Markus8-112	Wagner	Markus	112	112-3C			0	1	0
A	Markus9-112	Becker	Markus	112	112-4B			0	1	0
A	Markus10-112	Koch	Markus	112	112-4r			0	1	0
A	Markus11-112	Richter	Markus	112	112-5c			0	1	0
A	Markus12-112	Lange	Markus	112	112-6d			0	1	0
A	Markus13-112	Mustermann	Markus	112	112-7f			0	1	0
A	Markus14-112	Gauck	Markus	112	112-7e			0	1	0
A	Stephan1-112	Meyer	Stephan	112	112-8a			0	1	0
A	Stephan2-112	Schmidt	Stephan	112	112-8b			0	1	0
A	Stephan3-112	Schulz	Stephan	112	112-8c			0	1	0
A	Stephan4-112	Müller	Stephan	112	112-9a			0	1	0
A	Stephan5-112	Schneider	Stephan	112	112-9b			0	1	0
A	Stephan6-112	Fischer	Stephan	112	112-10c			0	1	0
A	Stephan7-112	Weber	Stephan	112	112-Froesche			0	1	0
A	Stephan8-112	Wagner	Stephan	112	112-Igel			0	1	0
A	Stephan9-112	Becker	Stephan	112	112-1A			0	1	0
A	Stephan10-112	Koch	Stephan	112	112-1B			0	1	0
A	Stephan11-112	Richter	Stephan	112	112-2A			0	1	0
A	Stephan12-112	Lange	Stephan	112	112-2B			0	1	0
A	Stephan13-112	Mustermann	Stephan	112	112-3B			0	1	0
A	Stephan14-112	Gauck	Stephan	112	112-3C			0	1	0
A	Steffen1-112	Meyer	Steffen	112	112-4B			0	1	0
A	Steffen2-112	Schmidt	Steffen	112	112-4r			0	1	0
A	Steffen3-112	Schulz	Steffen	112	112-5c			0	1	0
A	Steffen4-112	Müller	Steffen	112	112-6d			0	1	0
A	Steffen5-112	Schneider	Steffen	112	112-7f			0	1	0
A	Steffen6-112	Fischer	Steffen	112	112-7e			0	1	0
A	Steffen7-112	Weber	Steffen	112	112-8a			0	1	0
A	Steffen8-112	Wagner	Steffen	112	112-8b			0	1	0
A	Steffen9-112	Becker	Steffen	112	112-8c			0	1	0
A	Steffen10-112	Koch	Steffen	112	112-9a			0	1	0
A	Steffen11-112	Richter	Steffen	112	112-9b			0	1	0
A	Steffen12-112	Lange	Steffen	112	112-10c			0	1	0
A	Steffen13-112	Mustermann	Steffen	112	112-Froesche			0	1	0
A	Steffen14-112	Gauck	Steffen	112	112-Igel			0	1	0
A	Sabine1-112	Meyer	Sabine	112	112-1A			0	1	0
A	Sabine2-112	Schmidt	Sabine	112	112-1B			0	1	0
A	Sabine3-112	Schulz	Sabine	112	112-2A			0	1	0
A	Sabine4-112	Müller	Sabine	112	112-2B			0	1	0
A	Sabine5-112	Schneider	Sabine	112	112-3B			0	1	0
A	Sabine6-112	Fischer	Sabine	112	112-3C			0	1	0
A	Sabine7-112	Weber	Sabine	112	112-4B			0	1	0
A	Sabine8-112	Wagner	Sabine	112	112-4r			0	1	0
A	Sabine9-112	Becker	Sabine	112	112-5c			0	1	0
A	Sabine10-112	Koch	Sabine	112	112-6d			0	1	0
A	Sabine11-112	Richter	Sabine	112	112-7f			0	1	0
A	Sabine12-112	Lange	Sabine	112	112-7e			0	1	0
A	Sabine13-112	Mustermann	Sabine	112	112-8a			0	1	0
A	Sabine14-112	Gauck	Sabine	112	112-8b			0	1	0
A	Marion1-112	Meyer	Marion	112	112-8c			0	1	0
A	Marion2-112	Schmidt	Marion	112	112-9a			0	1	0
A	Marion3-112	Schulz	Marion	112	112-9b			0	1	0
A	Marion4-112	Müller	Marion	112	112-10c			0	1	0
A	Marion5-112	Schneider	Marion	112	112-Froesche			0	1	0
A	Marion6-112	Fischer	Marion	112	112-Igel			0	1	0
A	Marion7-112	Weber	Marion	112	112-1A			0	1	0
A	Marion8-112	Wagner	Marion	112	112-1B			0	1	0
A	Marion9-112	Becker	Marion	112	112-2A			0	1	0
A	Marion10-112	Koch	Marion	112	112-2B			0	1	0
A	Marion11-112	Richter	Marion	112	112-3B			0	1	0
A	Marion12-112	Lange	Marion	112	112-3C			0	1	0
A	Marion13-112	Mustermann	Marion	112	112-4B			0	1	0
A	Marion14-112	Gauck	Marion	112	112-4r			0	1	0
A	Friedrich1-112	Meyer	Friedrich	112	112-5c			0	1	0
A	Friedrich2-112	Schmidt	Friedrich	112	112-6d			0	1	0
A	Friedrich3-112	Schulz	Friedrich	112	112-7f			0	1	0
A	Friedrich4-112	Müller	Friedrich	112	112-7e			0	1	0
A	Friedrich5-112	Schneider	Friedrich	112	112-8a			0	1	0
A	Friedrich6-112	Fischer	Friedrich	112	112-8b			0	1	0
A	Friedrich7-112	Weber	Friedrich	112	112-8c			0	1	0
A	Friedrich8-112	Wagner	Friedrich	112	112-9a			0	1	0
A	Friedrich9-112	Becker	Friedrich	112	112-9b			0	1	0
A	Friedrich10-112	Koch	Friedrich	112	112-10c			0	1	0
A	Friedrich11-112	Richter	Friedrich	112	112-Froesche			0	1	0
A	Friedrich12-112	Lange	Friedrich	112	112-Igel			0	1	0
A	Friedrich13-112	Mustermann	Friedrich	112	112-1A			0	1	0
A	Friedrich14-112	Gauck	Friedrich	112	112-1B			0	1	0
A	Peter1-112	Meyer	Peter	112	112-2A			0	1	0
A	Peter2-112	Schmidt	Peter	112	112-2B			0	1	0
A	Peter3-112	Schulz	Peter	112	112-3B			0	1	0
A	Peter4-112	Müller	Peter	112	112-3C			0	1	0
A	Peter5-112	Schneider	Peter	112	112-4B			0	1	0
A	Peter6-112	Fischer	Peter	112	112-4r			0	1	0
A	Peter7-112	Weber	Peter	112	112-5c			0	1	0
A	Peter8-112	Wagner	Peter	112	112-6d			0	1	0
A	Peter9-112	Becker	Peter	112	112-7f			0	1	0
A	Peter10-112	Koch	Peter	112	112-7e			0	1	0
A	Peter11-112	Richter	Peter	112	112-8a			0	1	0
A	Peter12-112	Lange	Peter	112	112-8b			0	1	0
A	Peter13-112	Mustermann	Peter	112	112-8c			0	1	0
A	Peter14-112	Gauck	Peter	112	112-9a			0	1	0
A	Ulrich1-112	Meyer	Ulrich	112	112-9b			0	1	0
A	Ulrich2-112	Schmidt	Ulrich	112	112-10c			0	1	0
A	Ulrich3-112	Schulz	Ulrich	112	112-Froesche			0	1	0
A	Ulrich4-112	Müller	Ulrich	112	112-Igel			0	1	0
A	Ulrich5-112	Schneider	Ulrich	112	112-1A			0	1	0
A	Ulrich6-112	Fischer	Ulrich	112	112-1B			0	1	0
A	Ulrich7-112	Weber	Ulrich	112	112-2A			0	1	0
A	Ulrich8-112	Wagner	Ulrich	112	112-2B			0	1	0
A	Ulrich9-112	Becker	Ulrich	112	112-3B			0	1	0
A	Ulrich10-112	Koch	Ulrich	112	112-3C			0	1	0
A	Ulrich11-112	Richter	Ulrich	112	112-4B			0	1	0
A	Ulrich12-112	Lange	Ulrich	112	112-4r			0	1	0
A	Ulrich13-112	Mustermann	Ulrich	112	112-5c			0	1	0
A	Ulrich14-112	Gauck	Ulrich	112	112-6d			0	1	0
A	Marianne1-112	Meyer	Marianne	112	112-7f			0	1	0
A	Marianne2-112	Schmidt	Marianne	112	112-7e			0	1	0
A	Marianne3-112	Schulz	Marianne	112	112-8a			0	1	0
A	Marianne4-112	Müller	Marianne	112	112-8b			0	1	0
A	Marianne5-112	Schneider	Marianne	112	112-8c			0	1	0
A	Marianne6-112	Fischer	Marianne	112	112-9a			0	1	0
A	Marianne7-112	Weber	Marianne	112	112-9b			0	1	0
A	Marianne8-112	Wagner	Marianne	112	112-10c			0	1	0
A	Marianne9-112	Becker	Marianne	112	112-Froesche			0	1	0
A	Marianne10-112	Koch	Marianne	112	112-Igel			0	1	0
A	Marianne11-112	Richter	Marianne	112	112-1A			0	1	0
A	Marianne12-112	Lange	Marianne	112	112-1B			0	1	0
A	Marianne13-112	Mustermann	Marianne	112	112-2A			0	1	0
A	Marianne14-112	Gauck	Marianne	112	112-2B			0	1	0
A	D.krause1-112	Krause	Daniel	112	112-3B,112-3C,112-4B,112-4r,112-5c,112-6d,112-7f,112-7e,112-8a,112-8b,112-8c,112-9a,112-9b,112-10c,112-Froesche,112-Igel,112-1A,112-1B,112-2A,112-2B			1	1	0
A	D.lehmann1-112	Lehmann	Daniel	112	112-3B,112-3C,112-4B,112-4r,112-5c,112-6d,112-7f,112-7e,112-8a,112-8b,112-8c,112-9a,112-9b,112-10c,112-Froesche,112-Igel,112-1A,112-1B,112-2A,112-2B			1	1	0
A	G.krause1-112	Krause	Gabriele	112	112-3B,112-3C,112-4B,112-4r,112-5c,112-6d,112-7f,112-7e,112-8a,112-8b,112-8c,112-9a,112-9b,112-10c,112-Froesche,112-Igel,112-1A,112-1B,112-2A,112-2B			1	1	0
A	G.lehmann1-112	Lehmann	Gabriele	112	112-3B,112-3C,112-4B,112-4r,112-5c,112-6d,112-7f,112-7e,112-8a,112-8b,112-8c,112-9a,112-9b,112-10c,112-Froesche,112-Igel,112-1A,112-1B,112-2A,112-2B			1	1	0
A	Anton1-113	Meyer	Anton	113	113-1A			0	1	0
A	Anton2-113	Schmidt	Anton	113	113-1B			0	1	0
A	Anton3-113	Schulz	Anton	113	113-2A			0	1	0
A	Anton4-113	Müller	Anton	113	113-2B			0	1	0
A	Anton5-113	Schneider	Anton	113	113-3B			0	1	0
A	Anton6-113	Fischer	Anton	113	113-3C			0	1	0
A	Anton7-113	Weber	Anton	113	113-4B			0	1	0
A	Anton8-113	Wagner	Anton	113	113-4r			0	1	0
A	Anton9-113	Becker	Anton	113	113-5c			0	1	0
A	Anton10-113	Koch	Anton	113	113-6d			0	1	0
A	Anton11-113	Richter	Anton	113	113-7f			0	1	0
A	Anton12-113	Lange	Anton	113	113-7e			0	1	0
A	Anton13-113	Mustermann	Anton	113	113-8a			0	1	0
A	Anton14-113	Gauck	Anton	113	113-8b			0	1	0
A	Bertram1-113	Meyer	Bertram	113	113-8c			0	1	0
A	Bertram2-113	Schmidt	Bertram	113	113-9a			0	1	0
A	Bertram3-113	Schulz	Bertram	113	113-9b			0	1	0
A	Bertram4-113	Müller	Bertram	113	113-10c			0	1	0
A	Bertram5-113	Schneider	Bertram	113	113-Froesche			0	1	0
A	Bertram6-113	Fischer	Bertram	113	113-Igel			0	1	0
A	Bertram7-113	Weber	Bertram	113	113-1A			0	1	0
A	Bertram8-113	Wagner	Bertram	113	113-1B			0	1	0
A	Bertram9-113	Becker	Bertram	113	113-2A			0	1	0
A	Bertram10-113	Koch	Bertram	113	113-2B			0	1	0
A	Bertram11-113	Richter	Bertram	113	113-3B			0	1	0
A	Bertram12-113	Lange	Bertram	113	113-3C			0	1	0
A	Bertram13-113	Mustermann	Bertram	113	113-4B			0	1	0
A	Bertram14-113	Gauck	Bertram	113	113-4r			0	1	0
A	Christina1-113	Meyer	Christina	113	113-5c			0	1	0
A	Christina2-113	Schmidt	Christina	113	113-6d			0	1	0
A	Christina3-113	Schulz	Christina	113	113-7f			0	1	0
A	Christina4-113	Müller	Christina	113	113-7e			0	1	0
A	Christina5-113	Schneider	Christina	113	113-8a			0	1	0
A	Christina6-113	Fischer	Christina	113	113-8b			0	1	0
A	Christina7-113	Weber	Christina	113	113-8c			0	1	0
A	Christina8-113	Wagner	Christina	113	113-9a			0	1	0
A	Christina9-113	Becker	Christina	113	113-9b			0	1	0
A	Christina10-113	Koch	Christina	113	113-10c			0	1	0
A	Christina11-113	Richter	Christina	113	113-Froesche			0	1	0
A	Christina12-113	Lange	Christina	113	113-Igel			0	1	0
A	Christina13-113	Mustermann	Christina	113	113-1A			0	1	0
A	Christina14-113	Gauck	Christina	113	113-1B			0	1	0
