A	Hans13-14	Mustermann	Hans	14	14-7f			0	1	0
A	Hans14-14	Gauck	Hans	14	14-7e			0	1	0
A	Ines1-14	Meyer	Ines	14	14-8a			0	1	0
A	Ines2-14	Schmidt	Ines	14	14-8b			0	1	0
A	Ines3-14	Schulz	Ines	14	14-8c			0	1	0
A	Ines4-14	Müller	Ines	14	14-9a			0	1	0
A	Ines5-14	Schneider	Ines	14	14-9b			0	1	0
A	Ines6-14	Fischer	Ines	14	14-10c			0	1	0
A	Ines7-14	Weber	Ines	14	14-Froesche			0	1	0
A	Ines8-14	Wagner	Ines	14	14-Igel			0	1	0
A	Ines9-14	Becker	Ines	14	14-1A			0	1	0
A	Ines10-14	Koch	Ines	14	14-1B			0	1	0
A	Ines11-14	Richter	Ines	14	14-2A			0	1	0
A	Ines12-14	Lange	Ines	14	14-2B			0	1	0
A	Ines13-14	Mustermann	Ines	14	14-3B			0	1	0
A	Ines14-14	Gauck	Ines	14	14-3C			0	1	0
A	Jens1-14	Meyer	Jens	14	14-4B			0	1	0
A	Jens2-14	Schmidt	Jens	14	14-4r			0	1	0
A	Jens3-14	Schulz	Jens	14	14-5c			0	1	0
A	Jens4-14	Müller	Jens	14	14-6d			0	1	0
A	Jens5-14	Schneider	Jens	14	14-7f			0	1	0
A	Jens6-14	Fischer	Jens	14	14-7e			0	1	0
A	Jens7-14	Weber	Jens	14	14-8a			0	1	0
A	Jens8-14	Wagner	Jens	14	14-8b			0	1	0
A	Jens9-14	Becker	Jens	14	14-8c			0	1	0
A	Jens10-14	Koch	Jens	14	14-9a			0	1	0
A	Jens11-14	Richter	Jens	14	14-9b			0	1	0
A	Jens12-14	Lange	Jens	14	14-10c			0	1	0
A	Jens13-14	Mustermann	Jens	14	14-Froesche			0	1	0
A	Jens14-14	Gauck	Jens	14	14-Igel			0	1	0
A	Klaus1-14	Meyer	Klaus	14	14-1A			0	1	0
A	Klaus2-14	Schmidt	Klaus	14	14-1B			0	1	0
A	Klaus3-14	Schulz	Klaus	14	14-2A			0	1	0
A	Klaus4-14	Müller	Klaus	14	14-2B			0	1	0
A	Klaus5-14	Schneider	Klaus	14	14-3B			0	1	0
A	Klaus6-14	Fischer	Klaus	14	14-3C			0	1	0
A	Klaus7-14	Weber	Klaus	14	14-4B			0	1	0
A	Klaus8-14	Wagner	Klaus	14	14-4r			0	1	0
A	Klaus9-14	Becker	Klaus	14	14-5c			0	1	0
A	Klaus10-14	Koch	Klaus	14	14-6d			0	1	0
A	Klaus11-14	Richter	Klaus	14	14-7f			0	1	0
A	Klaus12-14	Lange	Klaus	14	14-7e			0	1	0
A	Klaus13-14	Mustermann	Klaus	14	14-8a			0	1	0
A	Klaus14-14	Gauck	Klaus	14	14-8b			0	1	0
A	Lisa1-14	Meyer	Lisa	14	14-8c			0	1	0
A	Lisa2-14	Schmidt	Lisa	14	14-9a			0	1	0
A	Lisa3-14	Schulz	Lisa	14	14-9b			0	1	0
A	Lisa4-14	Müller	Lisa	14	14-10c			0	1	0
A	Lisa5-14	Schneider	Lisa	14	14-Froesche			0	1	0
A	Lisa6-14	Fischer	Lisa	14	14-Igel			0	1	0
A	Lisa7-14	Weber	Lisa	14	14-1A			0	1	0
A	Lisa8-14	Wagner	Lisa	14	14-1B			0	1	0
A	Lisa9-14	Becker	Lisa	14	14-2A			0	1	0
A	Lisa10-14	Koch	Lisa	14	14-2B			0	1	0
A	Lisa11-14	Richter	Lisa	14	14-3B			0	1	0
A	Lisa12-14	Lange	Lisa	14	14-3C			0	1	0
A	Lisa13-14	Mustermann	Lisa	14	14-4B			0	1	0
A	Lisa14-14	Gauck	Lisa	14	14-4r			0	1	0
A	Marlene1-14	Meyer	Marlene	14	14-5c			0	1	0
A	Marlene2-14	Schmidt	Marlene	14	14-6d			0	1	0
A	Marlene3-14	Schulz	Marlene	14	14-7f			0	1	0
A	Marlene4-14	Müller	Marlene	14	14-7e			0	1	0
A	Marlene5-14	Schneider	Marlene	14	14-8a			0	1	0
A	Marlene6-14	Fischer	Marlene	14	14-8b			0	1	0
A	Marlene7-14	Weber	Marlene	14	14-8c			0	1	0
A	Marlene8-14	Wagner	Marlene	14	14-9a			0	1	0
A	Marlene9-14	Becker	Marlene	14	14-9b			0	1	0
A	Marlene10-14	Koch	Marlene	14	14-10c			0	1	0
A	Marlene11-14	Richter	Marlene	14	14-Froesche			0	1	0
A	Marlene12-14	Lange	Marlene	14	14-Igel			0	1	0
A	Marlene13-14	Mustermann	Marlene	14	14-1A			0	1	0
A	Marlene14-14	Gauck	Marlene	14	14-1B			0	1	0
A	Norbert1-14	Meyer	Norbert	14	14-2A			0	1	0
A	Norbert2-14	Schmidt	Norbert	14	14-2B			0	1	0
A	Norbert3-14	Schulz	Norbert	14	14-3B			0	1	0
A	Norbert4-14	Müller	Norbert	14	14-3C			0	1	0
A	Norbert5-14	Schneider	Norbert	14	14-4B			0	1	0
A	Norbert6-14	Fischer	Norbert	14	14-4r			0	1	0
A	Norbert7-14	Weber	Norbert	14	14-5c			0	1	0
A	Norbert8-14	Wagner	Norbert	14	14-6d			0	1	0
A	Norbert9-14	Becker	Norbert	14	14-7f			0	1	0
A	Norbert10-14	Koch	Norbert	14	14-7e			0	1	0
A	Norbert11-14	Richter	Norbert	14	14-8a			0	1	0
A	Norbert12-14	Lange	Norbert	14	14-8b			0	1	0
A	Norbert13-14	Mustermann	Norbert	14	14-8c			0	1	0
A	Norbert14-14	Gauck	Norbert	14	14-9a			0	1	0
A	Otto1-14	Meyer	Otto	14	14-9b			0	1	0
A	Otto2-14	Schmidt	Otto	14	14-10c			0	1	0
A	Otto3-14	Schulz	Otto	14	14-Froesche			0	1	0
A	Otto4-14	Müller	Otto	14	14-Igel			0	1	0
A	Otto5-14	Schneider	Otto	14	14-1A			0	1	0
A	Otto6-14	Fischer	Otto	14	14-1B			0	1	0
A	Otto7-14	Weber	Otto	14	14-2A			0	1	0
A	Otto8-14	Wagner	Otto	14	14-2B			0	1	0
A	Otto9-14	Becker	Otto	14	14-3B			0	1	0
A	Otto10-14	Koch	Otto	14	14-3C			0	1	0
A	Otto11-14	Richter	Otto	14	14-4B			0	1	0
A	Otto12-14	Lange	Otto	14	14-4r			0	1	0
A	Otto13-14	Mustermann	Otto	14	14-5c			0	1	0
A	Otto14-14	Gauck	Otto	14	14-6d			0	1	0
A	Pauline1-14	Meyer	Pauline	14	14-7f			0	1	0
A	Pauline2-14	Schmidt	Pauline	14	14-7e			0	1	0
A	Pauline3-14	Schulz	Pauline	14	14-8a			0	1	0
A	Pauline4-14	Müller	Pauline	14	14-8b			0	1	0
A	Pauline5-14	Schneider	Pauline	14	14-8c			0	1	0
A	Pauline6-14	Fischer	Pauline	14	14-9a			0	1	0
A	Pauline7-14	Weber	Pauline	14	14-9b			0	1	0
A	Pauline8-14	Wagner	Pauline	14	14-10c			0	1	0
A	Pauline9-14	Becker	Pauline	14	14-Froesche			0	1	0
A	Pauline10-14	Koch	Pauline	14	14-Igel			0	1	0
A	Pauline11-14	Richter	Pauline	14	14-1A			0	1	0
A	Pauline12-14	Lange	Pauline	14	14-1B			0	1	0
A	Pauline13-14	Mustermann	Pauline	14	14-2A			0	1	0
A	Pauline14-14	Gauck	Pauline	14	14-2B			0	1	0
A	Richard1-14	Meyer	Richard	14	14-3B			0	1	0
A	Richard2-14	Schmidt	Richard	14	14-3C			0	1	0
A	Richard3-14	Schulz	Richard	14	14-4B			0	1	0
A	Richard4-14	Müller	Richard	14	14-4r			0	1	0
A	Richard5-14	Schneider	Richard	14	14-5c			0	1	0
A	Richard6-14	Fischer	Richard	14	14-6d			0	1	0
A	Richard7-14	Weber	Richard	14	14-7f			0	1	0
A	Richard8-14	Wagner	Richard	14	14-7e			0	1	0
A	Richard9-14	Becker	Richard	14	14-8a			0	1	0
A	Richard10-14	Koch	Richard	14	14-8b			0	1	0
A	Richard11-14	Richter	Richard	14	14-8c			0	1	0
A	Richard12-14	Lange	Richard	14	14-9a			0	1	0
A	Richard13-14	Mustermann	Richard	14	14-9b			0	1	0
A	Richard14-14	Gauck	Richard	14	14-10c			0	1	0
A	Silke1-14	Meyer	Silke	14	14-Froesche			0	1	0
A	Silke2-14	Schmidt	Silke	14	14-Igel			0	1	0
A	Silke3-14	Schulz	Silke	14	14-1A			0	1	0
A	Silke4-14	Müller	Silke	14	14-1B			0	1	0
A	Silke5-14	Schneider	Silke	14	14-2A			0	1	0
A	Silke6-14	Fischer	Silke	14	14-2B			0	1	0
A	Silke7-14	Weber	Silke	14	14-3B			0	1	0
A	Silke8-14	Wagner	Silke	14	14-3C			0	1	0
A	Silke9-14	Becker	Silke	14	14-4B			0	1	0
A	Silke10-14	Koch	Silke	14	14-4r			0	1	0
A	Silke11-14	Richter	Silke	14	14-5c			0	1	0
A	Silke12-14	Lange	Silke	14	14-6d			0	1	0
A	Silke13-14	Mustermann	Silke	14	14-7f			0	1	0
A	Silke14-14	Gauck	Silke	14	14-7e			0	1	0
A	Tim1-14	Meyer	Tim	14	14-8a			0	1	0
A	Tim2-14	Schmidt	Tim	14	14-8b			0	1	0
A	Tim3-14	Schulz	Tim	14	14-8c			0	1	0
A	Tim4-14	Müller	Tim	14	14-9a			0	1	0
A	Tim5-14	Schneider	Tim	14	14-9b			0	1	0
A	Tim6-14	Fischer	Tim	14	14-10c			0	1	0
A	Tim7-14	Weber	Tim	14	14-Froesche			0	1	0
A	Tim8-14	Wagner	Tim	14	14-Igel			0	1	0
A	Tim9-14	Becker	Tim	14	14-1A			0	1	0
A	Tim10-14	Koch	Tim	14	14-1B			0	1	0
A	Tim11-14	Richter	Tim	14	14-2A			0	1	0
A	Tim12-14	Lange	Tim	14	14-2B			0	1	0
A	Tim13-14	Mustermann	Tim	14	14-3B			0	1	0
A	Tim14-14	Gauck	Tim	14	14-3C			0	1	0
A	Ulrike1-14	Meyer	Ulrike	14	14-4B			0	1	0
A	Ulrike2-14	Schmidt	Ulrike	14	14-4r			0	1	0
A	Ulrike3-14	Schulz	Ulrike	14	14-5c			0	1	0
A	Ulrike4-14	Müller	Ulrike	14	14-6d			0	1	0
A	Ulrike5-14	Schneider	Ulrike	14	14-7f			0	1	0
A	Ulrike6-14	Fischer	Ulrike	14	14-7e			0	1	0
A	Ulrike7-14	Weber	Ulrike	14	14-8a			0	1	0
A	Ulrike8-14	Wagner	Ulrike	14	14-8b			0	1	0
A	Ulrike9-14	Becker	Ulrike	14	14-8c			0	1	0
A	Ulrike10-14	Koch	Ulrike	14	14-9a			0	1	0
A	Ulrike11-14	Richter	Ulrike	14	14-9b			0	1	0
A	Ulrike12-14	Lange	Ulrike	14	14-10c			0	1	0
A	Ulrike13-14	Mustermann	Ulrike	14	14-Froesche			0	1	0
A	Ulrike14-14	Gauck	Ulrike	14	14-Igel			0	1	0
A	Victor1-14	Meyer	Victor	14	14-1A			0	1	0
A	Victor2-14	Schmidt	Victor	14	14-1B			0	1	0
A	Victor3-14	Schulz	Victor	14	14-2A			0	1	0
A	Victor4-14	Müller	Victor	14	14-2B			0	1	0
A	Victor5-14	Schneider	Victor	14	14-3B			0	1	0
A	Victor6-14	Fischer	Victor	14	14-3C			0	1	0
A	Victor7-14	Weber	Victor	14	14-4B			0	1	0
A	Victor8-14	Wagner	Victor	14	14-4r			0	1	0
A	Victor9-14	Becker	Victor	14	14-5c			0	1	0
A	Victor10-14	Koch	Victor	14	14-6d			0	1	0
A	Victor11-14	Richter	Victor	14	14-7f			0	1	0
A	Victor12-14	Lange	Victor	14	14-7e			0	1	0
A	Victor13-14	Mustermann	Victor	14	14-8a			0	1	0
A	Victor14-14	Gauck	Victor	14	14-8b			0	1	0
A	Wilhelmine1-14	Meyer	Wilhelmine	14	14-8c			0	1	0
A	Wilhelmine2-14	Schmidt	Wilhelmine	14	14-9a			0	1	0
A	Wilhelmine3-14	Schulz	Wilhelmine	14	14-9b			0	1	0
A	Wilhelmine4-14	Müller	Wilhelmine	14	14-10c			0	1	0
A	Wilhelmine5-14	Schneider	Wilhelmine	14	14-Froesche			0	1	0
A	Wilhelmine6-14	Fischer	Wilhelmine	14	14-Igel			0	1	0
A	Wilhelmine7-14	Weber	Wilhelmine	14	14-1A			0	1	0
A	Wilhelmine8-14	Wagner	Wilhelmine	14	14-1B			0	1	0
A	Wilhelmine9-14	Becker	Wilhelmine	14	14-2A			0	1	0
A	Wilhelmine10-14	Koch	Wilhelmine	14	14-2B			0	1	0
A	Wilhelmine11-14	Richter	Wilhelmine	14	14-3B			0	1	0
A	Wilhelmine12-14	Lange	Wilhelmine	14	14-3C			0	1	0
A	Wilhelmine13-14	Mustermann	Wilhelmine	14	14-4B			0	1	0
A	Wilhelmine14-14	Gauck	Wilhelmine	14	14-4r			0	1	0
A	Stefan1-14	Meyer	Stefan	14	14-5c			0	1	0
A	Stefan2-14	Schmidt	Stefan	14	14-6d			0	1	0
A	Stefan3-14	Schulz	Stefan	14	14-7f			0	1	0
A	Stefan4-14	Müller	Stefan	14	14-7e			0	1	0
A	Stefan5-14	Schneider	Stefan	14	14-8a			0	1	0
A	Stefan6-14	Fischer	Stefan	14	14-8b			0	1	0
A	Stefan7-14	Weber	Stefan	14	14-8c			0	1	0
A	Stefan8-14	Wagner	Stefan	14	14-9a			0	1	0
A	Stefan9-14	Becker	Stefan	14	14-9b			0	1	0
A	Stefan10-14	Koch	Stefan	14	14-10c			0	1	0
A	Stefan11-14	Richter	Stefan	14	14-Froesche			0	1	0
A	Stefan12-14	Lange	Stefan	14	14-Igel			0	1	0
A	Stefan13-14	Mustermann	Stefan	14	14-1A			0	1	0
A	Stefan14-14	Gauck	Stefan	14	14-1B			0	1	0
A	Daniel1-14	Meyer	Daniel	14	14-2A			0	1	0
A	Daniel2-14	Schmidt	Daniel	14	14-2B			0	1	0
A	Daniel3-14	Schulz	Daniel	14	14-3B			0	1	0
A	Daniel4-14	Müller	Daniel	14	14-3C			0	1	0
A	Daniel5-14	Schneider	Daniel	14	14-4B			0	1	0
A	Daniel6-14	Fischer	Daniel	14	14-4r			0	1	0
A	Daniel7-14	Weber	Daniel	14	14-5c			0	1	0
A	Daniel8-14	Wagner	Daniel	14	14-6d			0	1	0
A	Daniel9-14	Becker	Daniel	14	14-7f			0	1	0
A	Daniel10-14	Koch	Daniel	14	14-7e			0	1	0
A	Daniel11-14	Richter	Daniel	14	14-8a			0	1	0
A	Daniel12-14	Lange	Daniel	14	14-8b			0	1	0
A	Daniel13-14	Mustermann	Daniel	14	14-8c			0	1	0
A	Daniel14-14	Gauck	Daniel	14	14-9a			0	1	0
A	Harry1-14	Meyer	Harry	14	14-9b			0	1	0
A	Harry2-14	Schmidt	Harry	14	14-10c			0	1	0
A	Harry3-14	Schulz	Harry	14	14-Froesche			0	1	0
A	Harry4-14	Müller	Harry	14	14-Igel			0	1	0
A	Harry5-14	Schneider	Harry	14	14-1A			0	1	0
A	Harry6-14	Fischer	Harry	14	14-1B			0	1	0
A	Harry7-14	Weber	Harry	14	14-2A			0	1	0
A	Harry8-14	Wagner	Harry	14	14-2B			0	1	0
A	Harry9-14	Becker	Harry	14	14-3B			0	1	0
A	Harry10-14	Koch	Harry	14	14-3C			0	1	0
A	Harry11-14	Richter	Harry	14	14-4B			0	1	0
A	Harry12-14	Lange	Harry	14	14-4r			0	1	0
A	Harry13-14	Mustermann	Harry	14	14-5c			0	1	0
A	Harry14-14	Gauck	Harry	14	14-6d			0	1	0
A	Karl1-14	Meyer	Karl	14	14-7f			0	1	0
A	Karl2-14	Schmidt	Karl	14	14-7e			0	1	0
A	Karl3-14	Schulz	Karl	14	14-8a			0	1	0
A	Karl4-14	Müller	Karl	14	14-8b			0	1	0
A	Karl5-14	Schneider	Karl	14	14-8c			0	1	0
A	Karl6-14	Fischer	Karl	14	14-9a			0	1	0
A	Karl7-14	Weber	Karl	14	14-9b			0	1	0
A	Karl8-14	Wagner	Karl	14	14-10c			0	1	0
A	Karl9-14	Becker	Karl	14	14-Froesche			0	1	0
A	Karl10-14	Koch	Karl	14	14-Igel			0	1	0
A	Karl11-14	Richter	Karl	14	14-1A			0	1	0
A	Karl12-14	Lange	Karl	14	14-1B			0	1	0
A	Karl13-14	Mustermann	Karl	14	14-2A			0	1	0
A	Karl14-14	Gauck	Karl	14	14-2B			0	1	0
A	Franz1-14	Meyer	Franz	14	14-3B			0	1	0
A	Franz2-14	Schmidt	Franz	14	14-3C			0	1	0
A	Franz3-14	Schulz	Franz	14	14-4B			0	1	0
A	Franz4-14	Müller	Franz	14	14-4r			0	1	0
A	Franz5-14	Schneider	Franz	14	14-5c			0	1	0
A	Franz6-14	Fischer	Franz	14	14-6d			0	1	0
A	Franz7-14	Weber	Franz	14	14-7f			0	1	0
A	Franz8-14	Wagner	Franz	14	14-7e			0	1	0
A	Franz9-14	Becker	Franz	14	14-8a			0	1	0
A	Franz10-14	Koch	Franz	14	14-8b			0	1	0
A	Franz11-14	Richter	Franz	14	14-8c			0	1	0
A	Franz12-14	Lange	Franz	14	14-9a			0	1	0
A	Franz13-14	Mustermann	Franz	14	14-9b			0	1	0
A	Franz14-14	Gauck	Franz	14	14-10c			0	1	0
A	Markus1-14	Meyer	Markus	14	14-Froesche			0	1	0
A	Markus2-14	Schmidt	Markus	14	14-Igel			0	1	0
A	Markus3-14	Schulz	Markus	14	14-1A			0	1	0
A	Markus4-14	Müller	Markus	14	14-1B			0	1	0
A	Markus5-14	Schneider	Markus	14	14-2A			0	1	0
A	Markus6-14	Fischer	Markus	14	14-2B			0	1	0
A	Markus7-14	Weber	Markus	14	14-3B			0	1	0
A	Markus8-14	Wagner	Markus	14	14-3C			0	1	0
A	Markus9-14	Becker	Markus	14	14-4B			0	1	0
A	Markus10-14	Koch	Markus	14	14-4r			0	1	0
A	Markus11-14	Richter	Markus	14	14-5c			0	1	0
A	Markus12-14	Lange	Markus	14	14-6d			0	1	0
A	Markus13-14	Mustermann	Markus	14	14-7f			0	1	0
A	Markus14-14	Gauck	Markus	14	14-7e			0	1	0
A	Stephan1-14	Meyer	Stephan	14	14-8a			0	1	0
A	Stephan2-14	Schmidt	Stephan	14	14-8b			0	1	0
A	Stephan3-14	Schulz	Stephan	14	14-8c			0	1	0
A	Stephan4-14	Müller	Stephan	14	14-9a			0	1	0
A	Stephan5-14	Schneider	Stephan	14	14-9b			0	1	0
A	Stephan6-14	Fischer	Stephan	14	14-10c			0	1	0
A	Stephan7-14	Weber	Stephan	14	14-Froesche			0	1	0
A	Stephan8-14	Wagner	Stephan	14	14-Igel			0	1	0
A	Stephan9-14	Becker	Stephan	14	14-1A			0	1	0
A	Stephan10-14	Koch	Stephan	14	14-1B			0	1	0
A	Stephan11-14	Richter	Stephan	14	14-2A			0	1	0
A	Stephan12-14	Lange	Stephan	14	14-2B			0	1	0
A	Stephan13-14	Mustermann	Stephan	14	14-3B			0	1	0
A	Stephan14-14	Gauck	Stephan	14	14-3C			0	1	0
A	Steffen1-14	Meyer	Steffen	14	14-4B			0	1	0
A	Steffen2-14	Schmidt	Steffen	14	14-4r			0	1	0
A	Steffen3-14	Schulz	Steffen	14	14-5c			0	1	0
A	Steffen4-14	Müller	Steffen	14	14-6d			0	1	0
A	Steffen5-14	Schneider	Steffen	14	14-7f			0	1	0
A	Steffen6-14	Fischer	Steffen	14	14-7e			0	1	0
A	Steffen7-14	Weber	Steffen	14	14-8a			0	1	0
A	Steffen8-14	Wagner	Steffen	14	14-8b			0	1	0
A	Steffen9-14	Becker	Steffen	14	14-8c			0	1	0
A	Steffen10-14	Koch	Steffen	14	14-9a			0	1	0
A	Steffen11-14	Richter	Steffen	14	14-9b			0	1	0
A	Steffen12-14	Lange	Steffen	14	14-10c			0	1	0
A	Steffen13-14	Mustermann	Steffen	14	14-Froesche			0	1	0
A	Steffen14-14	Gauck	Steffen	14	14-Igel			0	1	0
A	Sabine1-14	Meyer	Sabine	14	14-1A			0	1	0
A	Sabine2-14	Schmidt	Sabine	14	14-1B			0	1	0
A	Sabine3-14	Schulz	Sabine	14	14-2A			0	1	0
A	Sabine4-14	Müller	Sabine	14	14-2B			0	1	0
A	Sabine5-14	Schneider	Sabine	14	14-3B			0	1	0
A	Sabine6-14	Fischer	Sabine	14	14-3C			0	1	0
A	Sabine7-14	Weber	Sabine	14	14-4B			0	1	0
A	Sabine8-14	Wagner	Sabine	14	14-4r			0	1	0
A	Sabine9-14	Becker	Sabine	14	14-5c			0	1	0
A	Sabine10-14	Koch	Sabine	14	14-6d			0	1	0
A	Sabine11-14	Richter	Sabine	14	14-7f			0	1	0
A	Sabine12-14	Lange	Sabine	14	14-7e			0	1	0
A	Sabine13-14	Mustermann	Sabine	14	14-8a			0	1	0
A	Sabine14-14	Gauck	Sabine	14	14-8b			0	1	0
A	Marion1-14	Meyer	Marion	14	14-8c			0	1	0
A	Marion2-14	Schmidt	Marion	14	14-9a			0	1	0
A	Marion3-14	Schulz	Marion	14	14-9b			0	1	0
A	Marion4-14	Müller	Marion	14	14-10c			0	1	0
A	Marion5-14	Schneider	Marion	14	14-Froesche			0	1	0
A	Marion6-14	Fischer	Marion	14	14-Igel			0	1	0
A	Marion7-14	Weber	Marion	14	14-1A			0	1	0
A	Marion8-14	Wagner	Marion	14	14-1B			0	1	0
A	Marion9-14	Becker	Marion	14	14-2A			0	1	0
A	Marion10-14	Koch	Marion	14	14-2B			0	1	0
A	Marion11-14	Richter	Marion	14	14-3B			0	1	0
A	Marion12-14	Lange	Marion	14	14-3C			0	1	0
A	Marion13-14	Mustermann	Marion	14	14-4B			0	1	0
A	Marion14-14	Gauck	Marion	14	14-4r			0	1	0
A	Friedrich1-14	Meyer	Friedrich	14	14-5c			0	1	0
A	Friedrich2-14	Schmidt	Friedrich	14	14-6d			0	1	0
A	Friedrich3-14	Schulz	Friedrich	14	14-7f			0	1	0
A	Friedrich4-14	Müller	Friedrich	14	14-7e			0	1	0
A	Friedrich5-14	Schneider	Friedrich	14	14-8a			0	1	0
A	Friedrich6-14	Fischer	Friedrich	14	14-8b			0	1	0
A	Friedrich7-14	Weber	Friedrich	14	14-8c			0	1	0
A	Friedrich8-14	Wagner	Friedrich	14	14-9a			0	1	0
A	Friedrich9-14	Becker	Friedrich	14	14-9b			0	1	0
A	Friedrich10-14	Koch	Friedrich	14	14-10c			0	1	0
A	Friedrich11-14	Richter	Friedrich	14	14-Froesche			0	1	0
A	Friedrich12-14	Lange	Friedrich	14	14-Igel			0	1	0
A	Friedrich13-14	Mustermann	Friedrich	14	14-1A			0	1	0
A	Friedrich14-14	Gauck	Friedrich	14	14-1B			0	1	0
A	Peter1-14	Meyer	Peter	14	14-2A			0	1	0
A	Peter2-14	Schmidt	Peter	14	14-2B			0	1	0
A	Peter3-14	Schulz	Peter	14	14-3B			0	1	0
A	Peter4-14	Müller	Peter	14	14-3C			0	1	0
A	Peter5-14	Schneider	Peter	14	14-4B			0	1	0
A	Peter6-14	Fischer	Peter	14	14-4r			0	1	0
A	Peter7-14	Weber	Peter	14	14-5c			0	1	0
A	Peter8-14	Wagner	Peter	14	14-6d			0	1	0
A	Peter9-14	Becker	Peter	14	14-7f			0	1	0
A	Peter10-14	Koch	Peter	14	14-7e			0	1	0
A	Peter11-14	Richter	Peter	14	14-8a			0	1	0
A	Peter12-14	Lange	Peter	14	14-8b			0	1	0
A	Peter13-14	Mustermann	Peter	14	14-8c			0	1	0
A	Peter14-14	Gauck	Peter	14	14-9a			0	1	0
A	Ulrich1-14	Meyer	Ulrich	14	14-9b			0	1	0
A	Ulrich2-14	Schmidt	Ulrich	14	14-10c			0	1	0
A	Ulrich3-14	Schulz	Ulrich	14	14-Froesche			0	1	0
A	Ulrich4-14	Müller	Ulrich	14	14-Igel			0	1	0
A	Ulrich5-14	Schneider	Ulrich	14	14-1A			0	1	0
A	Ulrich6-14	Fischer	Ulrich	14	14-1B			0	1	0
A	Ulrich7-14	Weber	Ulrich	14	14-2A			0	1	0
A	Ulrich8-14	Wagner	Ulrich	14	14-2B			0	1	0
A	Ulrich9-14	Becker	Ulrich	14	14-3B			0	1	0
A	Ulrich10-14	Koch	Ulrich	14	14-3C			0	1	0
A	Ulrich11-14	Richter	Ulrich	14	14-4B			0	1	0
A	Ulrich12-14	Lange	Ulrich	14	14-4r			0	1	0
A	Ulrich13-14	Mustermann	Ulrich	14	14-5c			0	1	0
A	Ulrich14-14	Gauck	Ulrich	14	14-6d			0	1	0
A	Marianne1-14	Meyer	Marianne	14	14-7f			0	1	0
A	Marianne2-14	Schmidt	Marianne	14	14-7e			0	1	0
A	Marianne3-14	Schulz	Marianne	14	14-8a			0	1	0
A	Marianne4-14	Müller	Marianne	14	14-8b			0	1	0
A	Marianne5-14	Schneider	Marianne	14	14-8c			0	1	0
A	Marianne6-14	Fischer	Marianne	14	14-9a			0	1	0
A	Marianne7-14	Weber	Marianne	14	14-9b			0	1	0
A	Marianne8-14	Wagner	Marianne	14	14-10c			0	1	0
A	Marianne9-14	Becker	Marianne	14	14-Froesche			0	1	0
A	Marianne10-14	Koch	Marianne	14	14-Igel			0	1	0
A	Marianne11-14	Richter	Marianne	14	14-1A			0	1	0
A	Marianne12-14	Lange	Marianne	14	14-1B			0	1	0
A	Marianne13-14	Mustermann	Marianne	14	14-2A			0	1	0
A	Marianne14-14	Gauck	Marianne	14	14-2B			0	1	0
A	D.krause1-14	Krause	Daniel	14	14-3B,14-3C,14-4B,14-4r,14-5c,14-6d,14-7f,14-7e,14-8a,14-8b,14-8c,14-9a,14-9b,14-10c,14-Froesche,14-Igel,14-1A,14-1B,14-2A,14-2B			1	1	0
A	D.lehmann1-14	Lehmann	Daniel	14	14-3B,14-3C,14-4B,14-4r,14-5c,14-6d,14-7f,14-7e,14-8a,14-8b,14-8c,14-9a,14-9b,14-10c,14-Froesche,14-Igel,14-1A,14-1B,14-2A,14-2B			1	1	0
A	G.krause1-14	Krause	Gabriele	14	14-3B,14-3C,14-4B,14-4r,14-5c,14-6d,14-7f,14-7e,14-8a,14-8b,14-8c,14-9a,14-9b,14-10c,14-Froesche,14-Igel,14-1A,14-1B,14-2A,14-2B			1	1	0
A	G.lehmann1-14	Lehmann	Gabriele	14	14-3B,14-3C,14-4B,14-4r,14-5c,14-6d,14-7f,14-7e,14-8a,14-8b,14-8c,14-9a,14-9b,14-10c,14-Froesche,14-Igel,14-1A,14-1B,14-2A,14-2B			1	1	0
A	Anton1-15	Meyer	Anton	15	15-1A			0	1	0
A	Anton2-15	Schmidt	Anton	15	15-1B			0	1	0
A	Anton3-15	Schulz	Anton	15	15-2A			0	1	0
A	Anton4-15	Müller	Anton	15	15-2B			0	1	0
A	Anton5-15	Schneider	Anton	15	15-3B			0	1	0
A	Anton6-15	Fischer	Anton	15	15-3C			0	1	0
A	Anton7-15	Weber	Anton	15	15-4B			0	1	0
A	Anton8-15	Wagner	Anton	15	15-4r			0	1	0
A	Anton9-15	Becker	Anton	15	15-5c			0	1	0
A	Anton10-15	Koch	Anton	15	15-6d			0	1	0
A	Anton11-15	Richter	Anton	15	15-7f			0	1	0
A	Anton12-15	Lange	Anton	15	15-7e			0	1	0
A	Anton13-15	Mustermann	Anton	15	15-8a			0	1	0
A	Anton14-15	Gauck	Anton	15	15-8b			0	1	0
A	Bertram1-15	Meyer	Bertram	15	15-8c			0	1	0
A	Bertram2-15	Schmidt	Bertram	15	15-9a			0	1	0
A	Bertram3-15	Schulz	Bertram	15	15-9b			0	1	0
A	Bertram4-15	Müller	Bertram	15	15-10c			0	1	0
A	Bertram5-15	Schneider	Bertram	15	15-Froesche			0	1	0
A	Bertram6-15	Fischer	Bertram	15	15-Igel			0	1	0
A	Bertram7-15	Weber	Bertram	15	15-1A			0	1	0
A	Bertram8-15	Wagner	Bertram	15	15-1B			0	1	0
